Driver,Team,Track,Quali Pos,Year,Predicted,Actual,Error
hamilton,Ferrari,British Grand Prix,10,2022,6.67,,
hamilton,Red Bull,British Grand Prix,10,2022,5.360000133514404,,
norris,Mercedes,British Grand Prix,10,2022,7.559999942779541,,
hamilton,Mercedes,British Grand Prix,10,2022,5.769999980926514,,
hamilton,Mercedes,British Grand Prix,14,2022,7.880000114440918,,
hamilton,Mercedes,British Grand Prix,10,2022,5.769999980926514,,
hamilton,Ferrari,British Grand Prix,18,2006,7.539999961853027,,
verstappen,Mercedes,Abu Dhabi GP,5,2011,5.159999847412109,,
hamilton,Mercedes,British Grand Prix,10,2022,5.769999980926514,,
hamilton,Mercedes,British Grand Prix,10,2022,5.769999980926514,,
hamilton,Mercedes,British Grand Prix,10,2022,5.769999980926514,,
hamilton,Mercedes,British Grand Prix,6,2022,4.599999904632568,,
norris,Mercedes,British Grand Prix,6,2022,5.71999979019165,,
norris,McLaren,British Grand Prix,6,2022,6.239999771118164,,
leclerc,AlphaTauri,Monaco Grand Prix,15,2005,11.180000305175781,,
