Actual_Position,Predicted_Position
3,5.13558
18,16.614225
8,6.4703026
9,8.046078
1,2.801707
1,1.6005064
7,6.081781
11,9.838855
4,4.625515
9,9.835364
17,16.288353
8,10.919084
11,12.592968
15,15.519974
17,13.610229
10,13.739693
1,4.937042
23,19.378834
3,3.100597
10,9.31437
4,3.9138236
14,11.794303
8,8.148583
8,9.360013
10,9.4837675
3,5.463703
2,4.838071
18,16.627596
15,14.530982
8,8.813949
14,11.590575
4,5.6443954
14,11.22582
6,6.5590696
4,5.4448514
8,11.550987
3,8.784739
9,5.115187
1,1.6734661
3,9.595492
7,11.836861
8,3.3555515
12,13.026813
3,5.8842473
10,6.007746
6,6.521252
11,5.9014096
1,1.7296025
9,9.04036
5,3.3466456
3,4.461635
13,11.419791
22,17.854322
18,17.086813
17,12.392572
1,3.7308621
7,9.778315
7,7.494611
9,12.257372
7,7.2121882
18,18.264647
5,8.608349
3,2.0077288
6,1.6466659
10,13.450161
11,9.132591
7,5.5439672
7,9.337572
6,7.005031
12,12.931092
6,9.250754
7,9.396159
7,8.298405
10,9.292699
14,12.831068
8,8.300295
8,10.685856
9,6.525192
5,8.446448
13,12.113619
7,5.594441
8,9.997006
15,8.841493
7,7.637042
4,15.240037
17,11.909671
17,9.679635
8,8.325712
18,17.309986
10,9.661882
1,2.2897606
8,7.343586
16,16.483778
15,9.288786
7,8.087751
5,7.1598773
8,2.713749
1,4.4197793
16,15.500126
13,10.374739
18,15.024366
6,5.968559
14,11.094491
18,12.154719
15,12.677516
5,7.0789046
4,3.5104706
16,16.40013
3,5.2364373
11,12.629745
12,9.776403
3,3.4211817
9,8.886009
4,4.2497687
10,9.351772
6,8.597982
2,2.1782913
2,5.0608954
4,5.691908
5,7.8843446
6,4.4306097
12,8.543566
16,15.156658
4,2.0556605
1,2.0895214
10,10.635219
19,11.006942
8,11.66401
8,12.389517
17,8.530554
5,7.8438563
15,13.970926
5,8.777124
12,9.021713
9,13.219669
7,6.0964694
10,9.419973
10,8.522258
15,14.751824
2,1.701156
17,15.859977
14,15.204594
4,8.406353
7,7.33578
14,10.501236
11,10.011344
1,3.3876965
1,1.5947818
10,10.835845
16,13.056885
2,1.9745046
13,9.232654
13,11.994143
8,5.007951
11,11.715421
7,12.405281
2,5.3918734
3,7.372765
8,11.10799
3,3.7010558
3,6.884713
5,4.1665998
3,4.164137
9,10.870879
13,12.61834
11,8.611361
13,14.147888
3,3.8841732
2,3.561021
22,17.89381
12,8.278846
3,2.2242482
15,13.278614
1,2.3490036
6,7.9072843
14,13.543619
11,7.892663
2,3.9474998
7,12.141343
13,14.047861
6,12.060333
6,9.717091
10,7.833941
2,6.295877
6,8.181091
16,15.257497
19,16.205051
9,12.315718
3,4.461065
2,5.286568
10,11.305974
12,8.334948
11,8.955543
6,8.687859
2,5.6441283
18,17.751532
5,8.027805
2,2.246051
4,3.597117
1,3.6341574
10,9.93334
11,11.182532
5,4.258279
6,3.9414706
13,11.918829
3,3.6669652
